,index,username,text,label,dates,clean_text,target,lat,long,zip,preds,origin,index
0,0,Amithridya1001,"No update or action on supply issue at near 2 am,still not up,even customer care don't have any idea when will issue resolve,no electricity since 8pm,how we manage to go out tomorrow for work after sleepless night,ppl still on streets due to outage, atleast u should update timing https://twitter.com/PSPCLPb/status/1153732738047889408 …",outage,2019-07-23,update action supply issue near still even customer care idea issue resolve electricity since pm manage go tomorrow work sleepless night ppl still streets due outage atleast u update timing https twitter com pspclpb status,1,42.351034999999996,-71.157572,2132,1,train,165
1,1,ellensweeps,I live in what is considered the largest concentrated outage on the map right now of over 1500 people. No power here. My work 2 blocks away said restored but it wasn't.,outage,2019-07-23,live considered largest concentrated outage map right people power work blocks away said restored,1,42.375944,-71.077229,2121,1,train,322
2,2,CoxHelp,"No, there is not an outage and your modem is receiving a signal from us.  This will reset the modem to the factory defaults (so it will also reset the wifi username/password to the settings listed on the unit). If this does not work you may need to speak with Arris. - Brian",outage,2019-07-23,outage modem receiving signal us reset modem factory defaults also reset wifi username password settings listed unit work may need speak arris brian,1,42.361009,-71.062632,2135,0,train,883
3,3,Steven_McKie,No big deal @Xfinity I didn’t have to work today or anything. This outage has been all night since 5am. Wtf,outage,2019-07-23,big deal xfinity work today anything outage night since wtf,1,42.332771,-71.088215,2119,0,train,1326
4,4,Larapic,"So we filled the Adpt with post-its today and that was it, we had a second outage and we ended up being dismissed earlier cos no internet-no server-no work xD",outage,2019-07-23,filled adpt post today second outage ended dismissed earlier cos internet server work xd,1,42.348956,-71.200824,2215,1,train,376
5,5,Sam_I_Smith,@PGE4Me The overnight outage related to work on 18th street in the Mission in SF has now stretched through the morning. Outage coordinator is not answering my calls. Can you help me figure out when we will have power back? No one seems to know. Thank you!,outage,2019-07-23,pge overnight outage related work th street mission sf stretched morning outage coordinator answering calls help figure power back one seems know thank,1,42.339345,-71.119138,2115,0,train,571
6,6,essiemay83,Yesterday’s storm gave way to a power outage and half the store can’t actually do our jobs to full capacity cuz no phones and spotty internet. Such convenient timing when I actually have work to do. ,outage,2019-07-23,yesterday storm gave way power outage half store actually jobs full capacity cuz phones spotty internet convenient timing actually work,1,42.283963,-71.05301899999999,2131,1,train,289
7,7,PSEGdelivers,"We can assure you that no power passes through your meter during an outage, so you would not be charged. When outages occur due to Acts of God we do not reimburse for food, you can check with your homeowners insurance to see if it is covered. http://spr.ly/6013Ext89  ^LG",outage,2019-07-23,assure power passes meter outage would charged outages occur due acts god reimburse food check homeowners insurance see covered http spr ly ext lg,1,42.366414,-71.074898,2130,0,train,702
8,8,UninvitedIrony,"Same here. My service is completely out & I’ve been given the runaround for past 2 hours. Noone has helped. They just keep referring me to links that don’t work & when I log in, says there is no outage but if you look online, it is just complaint after complaint about an outage",outage,2019-07-23,service completely given runaround past hours noone helped keep referring links work log says outage look online complaint complaint outage,1,42.397343,-71.070557,2151,1,train,58
9,9,FrontierRTP,"Sorry, guys! No food trucks today due to the power outage at Frontier 800. We'll be back!! pic.twitter.com/3zxK4s76Yc",outage,2019-07-23,sorry guys food trucks today due power outage frontier back pic twitter com zxk yc,1,42.316575,-71.191917,2111,0,train,520
10,10,AGentleman_2U,Jersey had a power outage last night so the store is closed today! No work for me today.,outage,2019-07-23,jersey power outage last night store closed today work today,1,42.341803999999996,-71.04158699999999,2132,1,train,301
11,11,JaySeaPea,"Power outage at work, so no air-conditioning. Like being back in Washington DC rather than southern England",outage,2019-07-23,power outage work air conditioning like back washington dc rather southern england,1,42.355401,-71.131501,2125,1,train,617
12,12,hxrrykiwii,my work is closed today bc of a random power outage that happened yesterday. i’m sad but also glad bc i got no sleep last night so.,outage,2019-07-23,work closed today bc random power outage happened yesterday sad also glad bc got sleep last night,1,42.2451,-71.103604,2131,0,train,1395
13,13,SymphynykNrrky,"@comcastcares why is no one responding to me?! my internet is out, and i can't work! this is the second outage in less than a week! you need to fix this!",outage,2019-07-23,comcastcares one responding internet work second outage less week need fix,1,42.270167,-71.07905500000001,2125,0,train,1309
14,14,imLittleSparrow,"so my internet provider figured out late last night that there was an outage in my area   great job guys. the internet had been down all day. yall work so fast.. anyways, they fixed it this morning, so internet is back YAY still no stream today tho, but im back tomorrow ",outage,2019-07-23,internet provider figured late last night outage area great job guys internet day yall work fast anyways fixed morning internet back yay still stream today tho im back tomorrow,1,42.296298,-71.116989,2132,1,train,305
15,15,naivemelodys,stayed up til like 2 am last night for no reason even tho i knew i had to get up for work early in the morning and it turns out work is cancelled today due to a power outage... someone is really looking out for me huh,outage,2019-07-23,stayed til like last night reason even tho knew get work early morning turns work cancelled today due power outage someone really looking huh,1,42.293896999999994,-71.19590600000001,2163,1,train,1427
16,16,AREMO_MAALU,I’m a tailor and I own a shop which I have electric machine that I use in making design to cloth and weaving machine and I need generator Incase when there is no light.since last year i have been working without generator and it always affect my work anytime there power outage.,outage,2019-07-23,tailor shop electric machine use making design cloth weaving machine need generator incase light since last year working without generator always affect work anytime power outage,1,42.229846,-71.18359699999999,2124,0,train,1432
17,17,schaalla,Hey @Uverse were you ever going to mention the outage in SE Michigan? Came home from a business trip with no internet or TV and now someone can’t come out until Thursday afternoon. So glad I work from home. I won’t be paying for the 4 day outage.,outage,2019-07-23,hey uverse ever going mention outage se michigan came home business trip internet tv someone come thursday afternoon glad work home paying day outage,1,42.288812,-71.004473,2152,1,train,741
18,18,MelissaFSevere,No Manhattan bound trains this morning  from Sterling Street. This was not planned work. There was no heads up. What is happening with the station? Many folks are just trying to get to work after dealing with power outage situations. @zellnor4ny @CMMathieuEugene @Vote_Richardson,outage,2019-07-23,manhattan bound trains morning sterling street planned work heads happening station many folks trying get work dealing power outage situations zellnor ny cmmathieueugene vote richardson,1,42.294002,-71.00706600000001,2163,0,train,1202
19,19,kashaziz,Had an early morning outage at home and no electricity at work either. What's up @KElectricPk ??,outage,2019-07-23,early morning outage home electricity work either kelectricpk,1,42.234388,-70.988524,2151,0,train,904
